phase,model,job_count,sample_index,repeat,simplified_iters,collision_iters,status,valid,makespan,invalid_jobs,inference_time,simplified_time,collision_time,postprocess_time,total_time,simplified_seed,collision_seed,error
tune,gnn,20,0,2,250,100,ok,true,168.000000000,0,0.038450767,0.042908167,0.685869415,0.728777582,0.767228349,3093552698,3487908840,
tune,gnn,20,0,2,250,200,ok,true,168.000000000,0,0.038450767,0.043708120,1.285105040,1.328813160,1.367263927,3093552698,3487908840,
tune,gnn,20,0,2,500,0,ok,true,170.000000000,0,0.038450767,0.086579960,0.000000000,0.086579960,0.125030727,3093552698,3487908840,
tune,gnn,20,0,2,500,10,ok,true,169.000000000,0,0.038450767,0.085978472,0.083364438,0.169342910,0.207793677,3093552698,3487908840,
tune,gnn,20,0,2,500,25,ok,true,169.000000000,0,0.038450767,0.086405589,0.167165021,0.253570610,0.292021377,3093552698,3487908840,
tune,gnn,20,0,2,500,50,ok,true,169.000000000,0,0.038450767,0.086911543,0.402029492,0.488941035,0.527391802,3093552698,3487908840,
tune,gnn,20,0,2,500,100,ok,true,169.000000000,0,0.038450767,0.086416293,0.729079380,0.815495673,0.853946440,3093552698,3487908840,
tune,gnn,20,0,2,500,200,ok,true,169.000000000,0,0.038450767,0.086277686,1.344397676,1.430675362,1.469126129,3093552698,3487908840,
tune,gnn,20,0,2,1000,0,ok,true,170.000000000,0,0.038450767,0.171698515,0.000000000,0.171698515,0.210149282,3093552698,3487908840,
tune,gnn,20,0,2,1000,10,ok,true,169.000000000,0,0.038450767,0.170546079,0.082632250,0.253178329,0.291629096,3093552698,3487908840,
tune,gnn,20,0,2,1000,25,ok,true,169.000000000,0,0.038450767,0.170423886,0.163649076,0.334072962,0.372523729,3093552698,3487908840,
tune,gnn,20,0,2,1000,50,ok,true,169.000000000,0,0.038450767,0.168805287,0.362028406,0.530833693,0.569284460,3093552698,3487908840,
tune,gnn,20,0,2,1000,100,ok,true,169.000000000,0,0.038450767,0.170010040,0.723671798,0.893681838,0.932132605,3093552698,3487908840,
tune,gnn,20,0,2,1000,200,ok,true,169.000000000,0,0.038450767,0.170597015,1.340469781,1.511066796,1.549517563,3093552698,3487908840,
tune,gnn,20,0,2,2000,0,ok,true,170.000000000,0,0.038450767,0.342868022,0.000000000,0.342868022,0.381318789,3093552698,3487908840,
tune,gnn,20,0,2,2000,10,ok,true,169.000000000,0,0.038450767,0.340553217,0.081722802,0.422276019,0.460726786,3093552698,3487908840,
tune,gnn,20,0,2,2000,25,ok,true,169.000000000,0,0.038450767,0.343210645,0.197389434,0.540600079,0.579050846,3093552698,3487908840,
tune,gnn,20,0,2,2000,50,ok,true,169.000000000,0,0.038450767,0.350453529,0.360167705,0.710621234,0.749072001,3093552698,3487908840,
tune,gnn,20,0,2,2000,100,ok,true,169.000000000,0,0.038450767,0.345913106,0.717908743,1.063821849,1.102272616,3093552698,3487908840,
tune,gnn,20,0,2,2000,200,ok,true,169.000000000,0,0.038450767,0.347680717,1.338481125,1.686161842,1.724612609,3093552698,3487908840,
tune,attention_precise,20,0,0,0,0,ok,true,221.000000000,0,0.180407890,0.000000000,0.000000000,0.000000000,0.180407890,894700201,446542983,
tune,attention_precise,20,0,0,0,10,ok,true,220.000000000,0,0.180407890,0.000000000,0.094020562,0.094020562,0.274428452,894700201,446542983,
tune,attention_precise,20,0,0,0,25,ok,true,213.000000000,0,0.180407890,0.000000000,0.220924617,0.220924617,0.401332507,894700201,446542983,
tune,attention_precise,20,0,0,0,50,ok,true,213.000000000,0,0.180407890,0.000000000,0.466169392,0.466169392,0.646577282,894700201,446542983,
tune,attention_precise,20,0,0,0,100,ok,true,207.000000000,0,0.180407890,0.000000000,0.989804324,0.989804324,1.170212214,894700201,446542983,
tune,attention_precise,20,0,0,0,200,ok,true,207.000000000,0,0.180407890,0.000000000,1.853776923,1.853776923,2.034184813,894700201,446542983,
tune,attention_precise,20,0,0,100,0,ok,true,204.000000000,0,0.180407890,0.018817262,0.000000000,0.018817262,0.199225152,894700201,446542983,
tune,attention_precise,20,0,0,100,10,ok,true,203.000000000,0,0.180407890,0.018640809,0.145106476,0.163747285,0.344155175,894700201,446542983,
tune,attention_precise,20,0,0,100,25,ok,true,199.000000000,0,0.180407890,0.022708472,0.306702264,0.329410736,0.509818626,894700201,446542983,
tune,attention_precise,20,0,0,100,50,ok,true,199.000000000,0,0.180407890,0.017992898,0.420283599,0.438276497,0.618684387,894700201,446542983,
tune,attention_precise,20,0,0,100,100,ok,true,199.000000000,0,0.180407890,0.017949498,0.739043264,0.756992762,0.937400652,894700201,446542983,
tune,attention_precise,20,0,0,100,200,ok,true,199.000000000,0,0.180407890,0.017857828,1.249962227,1.267820055,1.448227945,894700201,446542983,
tune,attention_precise,20,0,0,250,0,ok,true,200.000000000,0,0.180407890,0.045289091,0.000000000,0.045289091,0.225696981,894700201,446542983,
tune,attention_precise,20,0,0,250,10,ok,true,200.000000000,0,0.180407890,0.045785956,0.096199261,0.141985217,0.322393107,894700201,446542983,
tune,attention_precise,20,0,0,250,25,ok,true,200.000000000,0,0.180407890,0.045627861,0.239405169,0.285033030,0.465440920,894700201,446542983,
tune,attention_precise,20,0,0,250,50,ok,true,200.000000000,0,0.180407890,0.045451135,0.385313184,0.430764319,0.611172209,894700201,446542983,
tune,attention_precise,20,0,0,250,100,ok,true,200.000000000,0,0.180407890,0.045419861,0.682200290,0.727620151,0.908028041,894700201,446542983,
tune,attention_precise,20,0,0,250,200,ok,true,194.000000000,0,0.180407890,0.045615182,1.145982407,1.191597589,1.372005479,894700201,446542983,
tune,attention_precise,20,0,0,500,0,ok,true,200.000000000,0,0.180407890,0.092028802,0.000000000,0.092028802,0.272436692,894700201,446542983,
tune,attention_precise,20,0,0,500,10,ok,true,200.000000000,0,0.180407890,0.090682652,0.068742221,0.159424873,0.339832763,894700201,446542983,
tune,attention_precise,20,0,0,500,25,ok,true,200.000000000,0,0.180407890,0.091439530,0.137264375,0.228703905,0.409111795,894700201,446542983,
tune,attention_precise,20,0,0,500,50,ok,true,200.000000000,0,0.180407890,0.091548947,0.310883640,0.402432587,0.582840477,894700201,446542983,
tune,attention_precise,20,0,0,500,100,ok,true,199.000000000,0,0.180407890,0.092100787,0.575646854,0.667747641,0.848155531,894700201,446542983,
tune,attention_precise,20,0,0,500,200,ok,true,199.000000000,0,0.180407890,0.091539937,1.092030227,1.183570164,1.363978054,894700201,446542983,
tune,attention_precise,20,0,0,1000,0,ok,true,201.000000000,0,0.180407890,0.184041820,0.000000000,0.184041820,0.364449710,894700201,446542983,
tune,attention_precise,20,0,0,1000,10,ok,true,201.000000000,0,0.180407890,0.182893413,0.063774392,0.246667805,0.427075695,894700201,446542983,
tune,attention_precise,20,0,0,1000,25,ok,true,201.000000000,0,0.180407890,0.183572084,0.148400956,0.331973040,0.512380930,894700201,446542983,
tune,attention_precise,20,0,0,1000,50,ok,true,201.000000000,0,0.180407890,0.182278980,0.272509047,0.454788027,0.635195917,894700201,446542983,
tune,attention_precise,20,0,0,1000,100,ok,true,199.000000000,0,0.180407890,0.183100333,0.527295177,0.710395510,0.890803400,894700201,446542983,
tune,attention_precise,20,0,0,1000,200,ok,true,199.000000000,0,0.180407890,0.189140318,1.021404979,1.210545297,1.390953187,894700201,446542983,
tune,attention_precise,20,0,0,2000,0,ok,true,178.000000000,0,0.180407890,0.377769719,0.000000000,0.377769719,0.558177609,894700201,446542983,
tune,attention_precise,20,0,0,2000,10,ok,true,178.000000000,0,0.180407890,0.376716710,0.071835560,0.448552270,0.628960160,894700201,446542983,
tune,attention_precise,20,0,0,2000,25,ok,true,175.000000000,0,0.180407890,0.379131741,0.175716956,0.554848697,0.735256587,894700201,446542983,
tune,attention_precise,20,0,0,2000,50,ok,true,175.000000000,0,0.180407890,0.379408592,0.335253754,0.714662346,0.895070236,894700201,446542983,
tune,attention_precise,20,0,0,2000,100,ok,true,175.000000000,0,0.180407890,0.375812603,0.610743675,0.986556278,1.166964168,894700201,446542983,
tune,attention_precise,20,0,0,2000,200,ok,true,175.000000000,0,0.180407890,0.373041448,1.151527816,1.524569264,1.704977154,894700201,446542983,
tune,attention_precise,20,0,1,0,0,ok,true,221.000000000,0,0.180407890,0.000000000,0.000000000,0.000000000,0.180407890,2600573272,2796580571,
tune,attention_precise,20,0,1,0,10,ok,true,221.000000000,0,0.180407890,0.000000000,0.137572515,0.137572515,0.317980405,2600573272,2796580571,
tune,attention_precise,20,0,1,0,25,ok,true,221.000000000,0,0.180407890,0.000000000,0.343518142,0.343518142,0.523926032,2600573272,2796580571,
tune,attention_precise,20,0,1,0,50,ok,true,204.000000000,0,0.180407890,0.000000000,0.469116769,0.469116769,0.649524659,2600573272,2796580571,
tune,attention_precise,20,0,1,0,100,ok,true,200.000000000,0,0.180407890,0.000000000,1.070552634,1.070552634,1.250960524,2600573272,2796580571,
tune,attention_precise,20,0,1,0,200,ok,true,193.000000000,0,0.180407890,0.000000000,2.102461881,2.102461881,2.282869771,2600573272,2796580571,
tune,attention_precise,20,0,1,100,0,ok,true,200.000000000,0,0.180407890,0.019443540,0.000000000,0.019443540,0.199851430,2600573272,2796580571,
tune,attention_precise,20,0,1,100,10,ok,true,198.000000000,0,0.180407890,0.019287136,0.245789902,0.265077038,0.445484928,2600573272,2796580571,
tune,attention_precise,20,0,1,100,25,ok,true,196.000000000,0,0.180407890,0.019272454,0.429696205,0.448968659,0.629376549,2600573272,2796580571,
tune,attention_precise,20,0,1,100,50,ok,true,194.000000000,0,0.180407890,0.019197473,0.677682459,0.696879932,0.877287822,2600573272,2796580571,
tune,attention_precise,20,0,1,100,100,ok,true,194.000000000,0,0.180407890,0.019267114,1.088153904,1.107421018,1.287828908,2600573272,2796580571,
tune,attention_precise,20,0,1,100,200,ok,true,193.000000000,0,0.180407890,0.019283060,1.833408711,1.852691771,2.033099661,2600573272,2796580571,
tune,attention_precise,20,0,1,250,0,ok,true,198.000000000,0,0.180407890,0.049021454,0.000000000,0.049021454,0.229429344,2600573272,2796580571,
tune,attention_precise,20,0,1,250,10,ok,true,194.000000000,0,0.180407890,0.048998371,0.078446448,0.127444819,0.307852709,2600573272,2796580571,
tune,attention_precise,20,0,1,250,25,ok,true,194.000000000,0,0.180407890,0.048236949,0.176001814,0.224238763,0.404646653,2600573272,2796580571,
tune,attention_precise,20,0,1,250,50,ok,true,194.000000000,0,0.180407890,0.048678570,0.362694772,0.411373342,0.591781232,2600573272,2796580571,
tune,attention_precise,20,0,1,250,100,ok,true,191.000000000,0,0.180407890,0.048586130,0.918626401,0.967212531,1.147620421,2600573272,2796580571,
tune,attention_precise,20,0,1,250,200,ok,true,190.000000000,0,0.180407890,0.048892099,1.812700494,1.861592593,2.042000483,2600573272,2796580571,
tune,attention_precise,20,0,1,500,0,ok,true,196.000000000,0,0.180407890,0.095905207,0.000000000,0.095905207,0.276313097,2600573272,2796580571,
tune,attention_precise,20,0,1,500,10,ok,true,194.000000000,0,0.180407890,0.097092980,0.081582443,0.178675423,0.359083313,2600573272,2796580571,
tune,attention_precise,20,0,1,500,25,ok,true,192.000000000,0,0.180407890,0.096623924,0.230901323,0.327525247,0.507933137,2600573272,2796580571,
tune,attention_precise,20,0,1,500,50,ok,true,192.000000000,0,0.180407890,0.095994408,0.382772818,0.478767226,0.659175116,2600573272,2796580571,
tune,attention_precise,20,0,1,500,100,ok,true,191.000000000,0,0.180407890,0.094740330,0.966079298,1.060819628,1.241227518,2600573272,2796580571,
tune,attention_precise,20,0,1,500,200,ok,true,190.000000000,0,0.180407890,0.095796144,2.201415705,2.297211849,2.477619739,2600573272,2796580571,
tune,attention_precise,20,0,1,1000,0,ok,true,194.000000000,0,0.180407890,0.193142388,0.000000000,0.193142388,0.373550278,2600573272,2796580571,
tune,attention_precise,20,0,1,1000,10,ok,true,190.000000000,0,0.180407890,0.193169312,0.070786287,0.263955599,0.444363489,2600573272,2796580571,
tune,attention_precise,20,0,1,1000,25,ok,true,190.000000000,0,0.180407890,0.191129946,0.151027557,0.342157503,0.522565393,2600573272,2796580571,
tune,attention_precise,20,0,1,1000,50,ok,true,190.000000000,0,0.180407890,0.190269739,0.317672449,0.507942188,0.688350078,2600573272,2796580571,
tune,attention_precise,20,0,1,1000,100,ok,true,190.000000000,0,0.180407890,0.192032902,0.734925086,0.926957988,1.107365878,2600573272,2796580571,
tune,attention_precise,20,0,1,1000,200,ok,true,190.000000000,0,0.180407890,0.192515552,1.413303814,1.605819366,1.786227256,2600573272,2796580571,
tune,attention_precise,20,0,1,2000,0,ok,true,194.000000000,0,0.180407890,0.385293797,0.000000000,0.385293797,0.565701687,2600573272,2796580571,
tune,attention_precise,20,0,1,2000,10,ok,true,190.000000000,0,0.180407890,0.382386638,0.069902322,0.452288960,0.632696850,2600573272,2796580571,
tune,attention_precise,20,0,1,2000,25,ok,true,190.000000000,0,0.180407890,0.385229005,0.148866769,0.534095774,0.714503664,2600573272,2796580571,
tune,attention_precise,20,0,1,2000,50,ok,true,190.000000000,0,0.180407890,0.383126647,0.320157949,0.703284596,0.883692486,2600573272,2796580571,
tune,attention_precise,20,0,1,2000,100,ok,true,190.000000000,0,0.180407890,0.384450902,0.737205979,1.121656881,1.302064771,2600573272,2796580571,
tune,attention_precise,20,0,1,2000,200,ok,true,190.000000000,0,0.180407890,0.385712810,1.389052399,1.774765209,1.955173099,2600573272,2796580571,
tune,attention_precise,20,0,2,0,0,ok,true,221.000000000,0,0.180407890,0.000000000,0.000000000,0.000000000,0.180407890,573497598,3317736476,
tune,attention_precise,20,0,2,0,10,ok,true,219.000000000,0,0.180407890,0.000000000,0.088732236,0.088732236,0.269140126,573497598,3317736476,
tune,attention_precise,20,0,2,0,25,ok,true,203.000000000,0,0.180407890,0.000000000,0.225920001,0.225920001,0.406327891,573497598,3317736476,
tune,attention_precise,20,0,2,0,50,ok,true,197.000000000,0,0.180407890,0.000000000,0.382837752,0.382837752,0.563245642,573497598,3317736476,
tune,attention_precise,20,0,2,0,100,ok,true,195.000000000,0,0.180407890,0.000000000,0.729723442,0.729723442,0.910131332,573497598,3317736476,
tune,attention_precise,20,0,2,0,200,ok,true,195.000000000,0,0.180407890,0.000000000,1.288587837,1.288587837,1.468995727,573497598,3317736476,
tune,attention_precise,20,0,2,100,0,ok,true,204.000000000,0,0.180407890,0.019283925,0.000000000,0.019283925,0.199691815,573497598,3317736476,
tune,attention_precise,20,0,2,100,10,ok,true,204.000000000,0,0.180407890,0.019390662,0.078198548,0.097589210,0.277997100,573497598,3317736476,
tune,attention_precise,20,0,2,100,25,ok,true,203.000000000,0,0.180407890,0.019054980,0.201745489,0.220800469,0.401208359,573497598,3317736476,
tune,attention_precise,20,0,2,100,50,ok,true,199.000000000,0,0.180407890,0.018875741,0.350279815,0.369155556,0.549563446,573497598,3317736476,
tune,attention_precise,20,0,2,100,100,ok,true,199.000000000,0,0.180407890,0.019135728,0.562699296,0.581835024,0.762242914,573497598,3317736476,
tune,attention_precise,20,0,2,100,200,ok,true,199.000000000,0,0.180407890,0.018910206,1.081859598,1.100769804,1.281177694,573497598,3317736476,
tune,attention_precise,20,0,2,250,0,ok,true,204.000000000,0,0.180407890,0.046971478,0.000000000,0.046971478,0.227379368,573497598,3317736476,
tune,attention_precise,20,0,2,250,10,ok,true,204.000000000,0,0.180407890,0.046975298,0.087071682,0.134046980,0.314454870,573497598,3317736476,
tune,attention_precise,20,0,2,250,25,ok,true,203.000000000,0,0.180407890,0.047028336,0.217301410,0.264329746,0.444737636,573497598,3317736476,
tune,attention_precise,20,0,2,250,50,ok,true,199.000000000,0,0.180407890,0.047045484,0.375471143,0.422516627,0.602924517,573497598,3317736476,
tune,attention_precise,20,0,2,250,100,ok,true,199.000000000,0,0.180407890,0.046845694,0.612724637,0.659570331,0.839978221,573497598,3317736476,
tune,attention_precise,20,0,2,250,200,ok,true,199.000000000,0,0.180407890,0.047546195,1.179103279,1.226649474,1.407057364,573497598,3317736476,
tune,attention_precise,20,0,2,500,0,ok,true,192.000000000,0,0.180407890,0.095399592,0.000000000,0.095399592,0.275807482,573497598,3317736476,
tune,attention_precise,20,0,2,500,10,ok,true,192.000000000,0,0.180407890,0.095353066,0.098311821,0.193664887,0.374072777,573497598,3317736476,
tune,attention_precise,20,0,2,500,25,ok,true,191.000000000,0,0.180407890,0.090689562,0.331163493,0.421853055,0.602260945,573497598,3317736476,
tune,attention_precise,20,0,2,500,50,ok,true,191.000000000,0,0.180407890,0.090482080,0.568980595,0.659462675,0.839870565,573497598,3317736476,
tune,attention_precise,20,0,2,500,100,ok,true,191.000000000,0,0.180407890,0.092703942,1.177992534,1.270696476,1.451104366,573497598,3317736476,
tune,attention_precise,20,0,2,500,200,ok,true,191.000000000,0,0.180407890,0.090985388,2.005754860,2.096740248,2.277148138,573497598,3317736476,
tune,attention_precise,20,0,2,1000,0,ok,true,192.000000000,0,0.180407890,0.181862502,0.000000000,0.181862502,0.362270392,573497598,3317736476,
tune,attention_precise,20,0,2,1000,10,ok,true,192.000000000,0,0.180407890,0.180974583,0.101733537,0.282708120,0.463116010,573497598,3317736476,
tune,attention_precise,20,0,2,1000,25,ok,true,191.000000000,0,0.180407890,0.181203224,0.346897068,0.528100292,0.708508182,573497598,3317736476,
tune,attention_precise,20,0,2,1000,50,ok,true,191.000000000,0,0.180407890,0.179599289,0.631782384,0.811381673,0.991789563,573497598,3317736476,
tune,attention_precise,20,0,2,1000,100,ok,true,191.000000000,0,0.180407890,0.178549034,1.198767174,1.377316208,1.557724098,573497598,3317736476,
tune,attention_precise,20,0,2,1000,200,ok,true,191.000000000,0,0.180407890,0.178736768,2.169334735,2.348071503,2.528479393,573497598,3317736476,
tune,attention_precise,20,0,2,2000,0,ok,true,192.000000000,0,0.180407890,0.363081230,0.000000000,0.363081230,0.543489120,573497598,3317736476,
tune,attention_precise,20,0,2,2000,10,ok,true,192.000000000,0,0.180407890,0.360871263,0.099005081,0.459876344,0.640284234,573497598,3317736476,
tune,attention_precise,20,0,2,2000,25,ok,true,191.000000000,0,0.180407890,0.363025864,0.347262115,0.710287979,0.890695869,573497598,3317736476,
tune,attention_precise,20,0,2,2000,50,ok,true,191.000000000,0,0.180407890,0.359931341,0.593843902,0.953775243,1.134183133,573497598,3317736476,
tune,attention_precise,20,0,2,2000,100,ok,true,191.000000000,0,0.180407890,0.363602419,1.225766019,1.589368438,1.769776328,573497598,3317736476,
tune,attention_precise,20,0,2,2000,200,ok,true,191.000000000,0,0.180407890,0.358544277,2.160416561,2.518960838,2.699368728,573497598,3317736476,
tune,gnn_precise,20,0,0,0,0,ok,true,194.000000000,0,0.182208816,0.000000000,0.000000000,0.000000000,0.182208816,1273914471,1283822440,
tune,gnn_precise,20,0,0,0,10,ok,true,194.000000000,0,0.182208816,0.000000000,0.039837688,0.039837688,0.222046504,1273914471,1283822440,
tune,gnn_precise,20,0,0,0,25,ok,true,193.000000000,0,0.182208816,0.000000000,0.102182998,0.102182998,0.284391814,1273914471,1283822440,
