phase,model,job_count,simplified_iters,collision_iters,runs,failures,valid_runs,valid_rate,mean_makespan,mean_feasible_makespan,std_feasible_makespan,mean_paired_makespan_ratio,mean_inference_time,mean_simplified_time,mean_collision_time,mean_postprocess_time,mean_total_time
tune,gnn_precise,100,0,100,30,0,30,1.000000000,812.300000000,812.300000000,41.358715325,0.949712187,0.766986976,0.000000000,3.695448460,3.695448460,4.462435437
tune,gnn_precise,100,0,200,30,0,30,1.000000000,796.433333333,796.433333333,35.752560126,0.931618974,0.766986976,0.000000000,7.017296775,7.017296775,7.784283751
tune,gnn_precise,100,100,0,30,0,30,1.000000000,810.133333333,810.133333333,42.192995733,0.947317062,0.766986976,0.159505372,0.000000000,0.159505372,0.926492348
tune,gnn_precise,100,100,10,30,0,30,1.000000000,807.566666667,807.566666667,40.028059603,0.944477300,0.766986976,0.159334449,0.394515033,0.553849482,1.320836458
tune,gnn_precise,100,100,25,30,0,30,1.000000000,803.733333333,803.733333333,37.775594708,0.940127008,0.766986976,0.159874541,0.898818913,1.058693454,1.825680430
tune,gnn_precise,100,100,50,30,0,30,1.000000000,800.700000000,800.700000000,37.940435773,0.936602696,0.766986976,0.159442157,1.743903589,1.903345746,2.670332722
tune,gnn_precise,100,100,100,30,0,30,1.000000000,795.000000000,795.000000000,37.215588132,0.929899969,0.766986976,0.159520607,3.428820989,3.588341597,4.355328573
tune,gnn_precise,100,100,200,30,0,30,1.000000000,784.366666667,784.366666667,36.284508479,0.917503602,0.766986976,0.159768676,6.773966542,6.933735218,7.700722194
tune,gnn_precise,100,250,0,30,0,30,1.000000000,792.200000000,792.200000000,41.911334982,0.926269818,0.766986976,0.397192048,0.000000000,0.397192048,1.164179024
tune,gnn_precise,100,250,10,30,0,30,1.000000000,790.166666667,790.166666667,42.190902126,0.923901593,0.766986976,0.397651012,0.371087184,0.768738196,1.535725172
tune,gnn_precise,100,250,25,30,0,30,1.000000000,787.600000000,787.600000000,41.812757224,0.920904211,0.766986976,0.396987542,0.859307731,1.256295273,2.023282249
tune,gnn_precise,100,250,50,30,0,30,1.000000000,785.000000000,785.000000000,41.879987265,0.917824598,0.766986976,0.397138259,1.679314244,2.076452503,2.843439479
tune,gnn_precise,100,250,100,30,0,30,1.000000000,780.966666667,780.966666667,40.732855971,0.913151302,0.766986976,0.397027210,3.310875689,3.707902899,4.474889875
tune,gnn_precise,100,250,200,30,0,30,1.000000000,775.066666667,775.066666667,41.704462857,0.906217329,0.766986976,0.398697398,6.476453806,6.875151204,7.642138181
tune,gnn_precise,100,500,0,30,0,30,1.000000000,773.433333333,773.433333333,36.998813795,0.904704257,0.766986976,0.793718977,0.000000000,0.793718977,1.560705954
tune,gnn_precise,100,500,10,30,0,30,1.000000000,772.033333333,772.033333333,37.082325829,0.903046273,0.766986976,0.792409002,0.349004199,1.141413201,1.908400178
tune,gnn_precise,100,500,25,30,0,30,1.000000000,771.033333333,771.033333333,36.933709384,0.901873363,0.766986976,0.790098932,0.805154765,1.595253697,2.362240673
tune,gnn_precise,100,500,50,30,0,30,1.000000000,769.100000000,769.100000000,35.865814736,0.899631842,0.766986976,0.790524714,1.550630909,2.341155623,3.108142599
tune,gnn_precise,100,500,100,30,0,30,1.000000000,766.500000000,766.500000000,35.397504620,0.896637520,0.766986976,0.790588507,3.065246347,3.855834854,4.622821831
tune,gnn_precise,100,500,200,30,0,30,1.000000000,761.833333333,761.833333333,33.709626057,0.891304951,0.766986976,0.791475523,6.005331323,6.796806846,7.563793823
tune,gnn_precise,100,1000,0,30,0,30,1.000000000,757.966666667,757.966666667,33.730780536,0.886827385,0.766986976,1.585626097,0.000000000,1.585626097,2.352613073
tune,gnn_precise,100,1000,10,30,0,30,1.000000000,757.633333333,757.633333333,33.554416831,0.886437428,0.766986976,1.587838016,0.328906928,1.916744943,2.683731920
tune,gnn_precise,100,1000,25,30,0,30,1.000000000,756.866666667,756.866666667,33.620165906,0.885510327,0.766986976,1.583350825,0.772667119,2.356017943,3.123004920
tune,gnn_precise,100,1000,50,30,0,30,1.000000000,755.100000000,755.100000000,32.352588768,0.883522958,0.766986976,1.590489603,1.509862902,3.100352505,3.867339482
tune,gnn_precise,100,1000,100,30,0,30,1.000000000,752.966666667,752.966666667,31.090709581,0.881131013,0.766986976,1.583039203,3.005997634,4.589036837,5.356023813
tune,gnn_precise,100,1000,200,30,0,30,1.000000000,749.700000000,749.700000000,29.827448209,0.877370446,0.766986976,1.588375352,5.904564404,7.492939756,8.259926732
tune,gnn_precise,100,2000,0,30,0,30,1.000000000,741.733333333,741.733333333,32.643461145,0.867768450,0.766986976,3.189823004,0.000000000,3.189823004,3.956809980
tune,gnn_precise,100,2000,10,30,0,30,1.000000000,741.333333333,741.333333333,32.611177361,0.867293575,0.766986976,3.195910326,0.315420064,3.511330390,4.278317366
tune,gnn_precise,100,2000,25,30,0,30,1.000000000,741.133333333,741.133333333,32.600340830,0.867061898,0.766986976,3.195298554,0.724019405,3.919317959,4.686304935
tune,gnn_precise,100,2000,50,30,0,30,1.000000000,740.000000000,740.000000000,32.613902966,0.865721024,0.766986976,3.198907447,1.435927728,4.634835175,5.401822152
tune,gnn_precise,100,2000,100,30,0,30,1.000000000,738.066666667,738.066666667,32.304729616,0.863459983,0.766986976,3.194290417,2.846658754,6.040949171,6.807936147
tune,gnn_precise,100,2000,200,30,0,30,1.000000000,736.266666667,736.266666667,32.702633261,0.861331221,0.766986976,3.193914301,5.659614179,8.853528480,9.620515457
validation,attention,20,0,0,270,0,270,1.000000000,169.522222222,169.522222222,14.640300375,1.000000000,0.059676748,0.000000000,0.000000000,0.000000000,0.059676748
validation,attention,20,100,0,270,0,269,0.996296296,157.051851852,156.728624535,12.466041544,0.928660975,0.059676748,0.017793789,0.000000000,0.017793789,0.077470538
validation,attention,20,1000,0,270,0,270,1.000000000,143.374074074,143.374074074,11.404875260,0.848694283,0.059676748,0.175659240,0.000000000,0.175659240,0.235335988
validation,attention,20,2000,200,270,0,270,1.000000000,138.348148148,138.348148148,11.297537272,0.819128003,0.059676748,0.352077652,0.943202371,1.295280022,1.354956770
validation,attention,40,0,0,270,0,264,0.977777778,325.477777778,323.284090909,18.353194460,1.000000000,0.122983091,0.000000000,0.000000000,0.000000000,0.122983091
validation,attention,40,100,0,270,0,267,0.988888889,308.096296296,307.089887640,17.094564339,0.948372502,0.122983091,0.042205927,0.000000000,0.042205927,0.165189018
validation,attention,40,1000,0,270,0,269,0.996296296,283.255555556,282.858736059,17.379926032,0.872291074,0.122983091,0.418949020,0.000000000,0.418949020,0.541932110
validation,attention,40,2000,200,270,0,270,1.000000000,272.081481481,272.081481481,16.266781353,0.838172988,0.122983091,0.839812826,1.858132611,2.697945437,2.820928528
validation,attention,60,0,0,270,0,270,1.000000000,468.277777778,468.277777778,25.200541342,1.000000000,0.190327459,0.000000000,0.000000000,0.000000000,0.190327459
validation,attention,60,100,0,270,0,269,0.996296296,452.525925926,452.375464684,21.932057817,0.966950382,0.190327459,0.074357329,0.000000000,0.074357329,0.264684788
validation,attention,60,1000,0,270,0,270,1.000000000,427.292592593,427.292592593,19.339260125,0.913462203,0.190327459,0.736237117,0.000000000,0.736237117,0.926564576
validation,attention,60,2000,200,270,0,270,1.000000000,412.962962963,412.962962963,18.458525043,0.882979593,0.190327459,1.473485381,2.970685118,4.444170498,4.634497957
validation,attention,80,0,0,270,0,267,0.988888889,627.011111111,626.146067416,26.992113106,1.000000000,0.267461618,0.000000000,0.000000000,0.000000000,0.267461618
validation,attention,80,100,0,270,0,268,0.992592593,609.203703704,608.354477612,25.027248183,0.971988201,0.267461618,0.114250020,0.000000000,0.114250020,0.381711638
validation,attention,80,1000,0,270,0,266,0.985185185,579.488888889,577.943609023,22.076605702,0.924855818,0.267461618,1.134138957,0.000000000,1.134138957,1.401600575
validation,attention,80,2000,200,270,0,270,1.000000000,562.733333333,562.733333333,21.596364577,0.898185207,0.267461618,2.278671728,4.419563436,6.698235164,6.965696782
validation,attention,100,0,0,270,0,261,0.966666667,797.477777778,794.954022989,36.297591208,1.000000000,0.339427978,0.000000000,0.000000000,0.000000000,0.339427978
validation,attention,100,100,0,270,0,261,0.966666667,778.281481481,775.348659004,29.711851940,0.976353875,0.339427978,0.162169183,0.000000000,0.162169183,0.501597161
validation,attention,100,1000,0,270,0,256,0.948148148,745.400000000,741.222656250,26.364801686,0.935413197,0.339427978,1.611847993,0.000000000,1.611847993,1.951275971
validation,attention,100,2000,200,270,0,270,1.000000000,724.137037037,724.137037037,25.665507162,0.908995285,0.339427978,3.235399431,6.237155421,9.472554852,9.811982830
validation,attention_precise,20,0,0,270,0,264,0.977777778,190.444444444,189.454545455,18.625440258,1.000000000,0.170640747,0.000000000,0.000000000,0.000000000,0.170640747
validation,attention_precise,20,0,10,270,0,270,1.000000000,179.218518519,179.218518519,16.395811051,0.943944745,0.170640747,0.000000000,0.085570552,0.085570552,0.256211299
validation,attention_precise,20,1000,10,270,0,270,1.000000000,148.559259259,148.559259259,13.106480141,0.785505766,0.170640747,0.175878555,0.058621436,0.234499991,0.405140738
validation,attention_precise,20,2000,200,270,0,270,1.000000000,144.418518519,144.418518519,12.982567715,0.763653808,0.170640747,0.353174671,1.003249037,1.356423709,1.527064456
validation,attention_precise,40,0,0,270,0,255,0.944444444,363.288888889,358.870588235,32.356029799,1.000000000,0.345332913,0.000000000,0.000000000,0.000000000,0.345332913
validation,attention_precise,40,0,10,270,0,269,0.996296296,346.981481481,346.802973978,27.039868515,0.958030071,0.345332913,0.000000000,0.188771340,0.188771340,0.534104252
validation,attention_precise,40,1000,10,270,0,270,1.000000000,288.477777778,288.477777778,18.799070768,0.798686844,0.345332913,0.421794072,0.119608875,0.541402947,0.886735860
validation,attention_precise,40,2000,200,270,0,270,1.000000000,275.944444444,275.944444444,17.727794317,0.764113561,0.345332913,0.844873162,2.009376813,2.854249975,3.199582888
validation,attention_precise,60,0,0,270,0,261,0.966666667,536.633333333,533.758620690,31.973396095,1.000000000,0.509433466,0.000000000,0.000000000,0.000000000,0.509433466
validation,attention_precise,60,0,10,270,0,269,0.996296296,522.240740741,521.955390335,28.691893904,0.974216221,0.509433466,0.000000000,0.318701286,0.318701286,0.828134752
validation,attention_precise,60,1000,10,270,0,270,1.000000000,448.966666667,448.966666667,21.053784739,0.838827278,0.509433466,0.753432342,0.205654743,0.959087085,1.468520551
validation,attention_precise,60,2000,200,270,0,270,1.000000000,430.833333333,430.833333333,20.195846658,0.805300251,0.509433466,1.509872736,3.456362546,4.966235283,5.475668748
validation,attention_precise,80,0,0,270,0,258,0.955555556,726.811111111,724.069767442,39.570893313,1.000000000,0.699985396,0.000000000,0.000000000,0.000000000,0.699985396
validation,attention_precise,80,0,10,270,0,269,0.996296296,710.322222222,710.148698885,36.244012557,0.977883727,0.699985396,0.000000000,0.471303357,0.471303357,1.171288753
validation,attention_precise,80,1000,10,270,0,270,1.000000000,616.262962963,616.262962963,26.117280332,0.849389216,0.699985396,1.175384310,0.306699831,1.482084141,2.182069537
validation,attention_precise,80,2000,200,270,0,270,1.000000000,593.633333333,593.633333333,23.749050663,0.818379326,0.699985396,2.362417785,5.048525993,7.410943778,8.110929174
validation,attention_precise,100,0,0,270,0,264,0.977777778,922.155555556,921.863636364,42.689199672,1.000000000,0.862266514,0.000000000,0.000000000,0.000000000,0.862266514
validation,attention_precise,100,0,10,270,0,270,1.000000000,903.811111111,903.811111111,39.673265869,0.980392085,0.862266514,0.000000000,0.630239677,0.630239677,1.492506191
validation,attention_precise,100,1000,10,270,0,270,1.000000000,786.922222222,786.922222222,28.097934988,0.854523653,0.862266514,1.685869914,0.414027550,2.099897464,2.962163978
validation,attention_precise,100,2000,200,270,0,270,1.000000000,759.370370370,759.370370370,25.311610786,0.824654111,0.862266514,3.388899392,6.888477423,10.277376815,11.139643329
validation,gnn,20,0,0,270,0,270,1.000000000,168.566666667,168.566666667,13.689452550,1.000000000,0.020855135,0.000000000,0.000000000,0.000000000,0.020855135
validation,gnn,20,100,0,270,0,269,0.996296296,154.655555556,154.271375465,11.940868809,0.919119158,0.020855135,0.017941960,0.000000000,0.017941960,0.038797095
validation,gnn,20,1000,0,270,0,270,1.000000000,141.977777778,141.977777778,11.472005648,0.845027232,0.020855135,0.176265810,0.000000000,0.176265810,0.197120945
validation,gnn,20,2000,200,270,0,270,1.000000000,137.374074074,137.374074074,10.905523323,0.817906601,0.020855135,0.352686695,0.872014316,1.224701012,1.245556146
validation,gnn,40,0,0,270,0,270,1.000000000,325.044444444,325.044444444,20.439564635,1.000000000,0.047189026,0.000000000,0.000000000,0.000000000,0.047189026
validation,gnn,40,100,0,270,0,266,0.985185185,312.485185185,311.000000000,18.662011593,0.961804341,0.047189026,0.042038129,0.000000000,0.042038129,0.089227155
validation,gnn,40,1000,0,270,0,268,0.992592593,287.622222222,286.985074627,16.766163987,0.886131536,0.047189026,0.415788218,0.000000000,0.415788218,0.462977245
validation,gnn,40,2000,200,270,0,270,1.000000000,274.455555556,274.455555556,16.417353812,0.845611699,0.047189026,0.832229928,1.800048790,2.632278718,2.679467744
validation,gnn,60,0,0,270,0,264,0.977777778,481.433333333,479.875000000,24.828874549,1.000000000,0.083386264,0.000000000,0.000000000,0.000000000,0.083386264
validation,gnn,60,100,0,270,0,266,0.985185185,468.585185185,467.101503759,21.764482638,0.973992032,0.083386264,0.074094339,0.000000000,0.074094339,0.157480603
validation,gnn,60,1000,0,270,0,269,0.996296296,438.762962963,438.494423792,18.699863987,0.912851190,0.083386264,0.732007542,0.000000000,0.732007542,0.815393806
validation,gnn,60,2000,200,270,0,270,1.000000000,421.966666667,421.966666667,19.075357382,0.877905250,0.083386264,1.465682556,3.032763131,4.498445686,4.581831950
validation,gnn,80,0,0,270,0,258,0.955555556,645.877777778,642.186046512,30.021121103,1.000000000,0.136538932,0.000000000,0.000000000,0.000000000,0.136538932
validation,gnn,80,100,0,270,0,265,0.981481481,631.592592593,630.271698113,27.198115760,0.978547581,0.136538932,0.113774845,0.000000000,0.113774845,0.250313777
validation,gnn,80,1000,0,270,0,263,0.974074074,599.525925926,597.296577947,24.434039938,0.929302000,0.136538932,1.127439877,0.000000000,1.127439877,1.263978809
validation,gnn,80,2000,200,270,0,270,1.000000000,579.885185185,579.885185185,22.652564301,0.899009974,0.136538932,2.257662862,4.633854169,6.891517031,7.028055963
validation,gnn,100,0,0,270,0,258,0.955555556,818.511111111,814.686046512,34.789487061,1.000000000,0.192284083,0.000000000,0.000000000,0.000000000,0.192284083
validation,gnn,100,100,0,270,0,256,0.948148148,806.355555556,801.652343750,32.546844761,0.985330509,0.192284083,0.160148454,0.000000000,0.160148454,0.352432538
validation,gnn,100,1000,0,270,0,262,0.970370370,766.351851852,763.473282443,27.345772450,0.937017619,0.192284083,1.588536789,0.000000000,1.588536789,1.780820872
validation,gnn,100,2000,200,270,0,270,1.000000000,742.603703704,742.603703704,26.615965433,0.908217555,0.192284083,3.195170883,6.477164796,9.672335679,9.864619762
validation,gnn_precise,20,0,0,270,0,270,1.000000000,178.300000000,178.300000000,16.050233643,1.000000000,0.160805927,0.000000000,0.000000000,0.000000000,0.160805927
validation,gnn_precise,20,100,0,270,0,270,1.000000000,161.355555556,161.355555556,13.556721261,0.907207215,0.160805927,0.017839979,0.000000000,0.017839979,0.178645905
validation,gnn_precise,20,1000,0,270,0,268,0.992592593,146.918518519,146.190298507,12.170323396,0.826802419,0.160805927,0.176093280,0.000000000,0.176093280,0.336899207
validation,gnn_precise,20,2000,200,270,0,270,1.000000000,141.777777778,141.777777778,12.049691354,0.797880862,0.160805927,0.352694708,0.939152602,1.291847309,1.452653236
validation,gnn_precise,40,0,0,270,0,270,1.000000000,341.022222222,341.022222222,21.842861930,1.000000000,0.300289022,0.000000000,0.000000000,0.000000000,0.300289022
validation,gnn_precise,40,100,0,270,0,270,1.000000000,318.014814815,318.014814815,15.813957822,0.934091908,0.300289022,0.042525053,0.000000000,0.042525053,0.342814075
validation,gnn_precise,40,1000,0,270,0,268,0.992592593,289.748148148,288.996268657,16.776960511,0.851071114,0.300289022,0.418998677,0.000000000,0.418998677,0.719287699
validation,gnn_precise,40,2000,200,270,0,270,1.000000000,275.537037037,275.537037037,16.394571101,0.809676860,0.300289022,0.838502773,1.821711525,2.660214298,2.960503320
validation,gnn_precise,60,0,0,270,0,267,0.988888889,504.666666667,503.955056180,29.685963131,1.000000000,0.466191060,0.000000000,0.000000000,0.000000000,0.466191060
validation,gnn_precise,60,100,0,270,0,267,0.988888889,477.970370370,476.760299625,23.383679700,0.948299730,0.466191060,0.074139434,0.000000000,0.074139434,0.540330494
validation,gnn_precise,60,1000,0,270,0,268,0.992592593,445.170370370,444.477611940,20.088875817,0.884024864,0.466191060,0.737382369,0.000000000,0.737382369,1.203573429
validation,gnn_precise,60,2000,200,270,0,270,1.000000000,426.329629630,426.329629630,19.180590398,0.846704256,0.466191060,1.478744736,2.907395352,4.386140087,4.852331147
validation,gnn_precise,80,0,0,270,0,267,0.988888889,671.888888889,670.876404494,37.863688165,1.000000000,0.623870928,0.000000000,0.000000000,0.000000000,0.623870928
validation,gnn_precise,80,100,0,270,0,266,0.985185185,638.874074074,637.665413534,29.965846587,0.951807754,0.623870928,0.113247467,0.000000000,0.113247467,0.737118395
validation,gnn_precise,80,1000,0,270,0,269,0.996296296,599.866666667,599.446096654,27.136750510,0.894107139,0.623870928,1.127457035,0.000000000,1.127457035,1.751327963
validation,gnn_precise,80,2000,200,270,0,270,1.000000000,580.251851852,580.251851852,25.576383354,0.865041092,0.623870928,2.263402474,4.172219513,6.435621987,7.059492915
validation,gnn_precise,100,0,0,270,0,264,0.977777778,860.855555556,859.761363636,44.486462271,1.000000000,0.791739562,0.000000000,0.000000000,0.000000000,0.791739562
validation,gnn_precise,100,100,0,270,0,258,0.955555556,818.981481481,815.670542636,33.703161361,0.952179376,0.791739562,0.159850421,0.000000000,0.159850421,0.951589983
validation,gnn_precise,100,1000,0,270,0,258,0.955555556,769.825925926,765.717054264,30.408609103,0.895238181,0.791739562,1.586383959,0.000000000,1.586383959,2.378123521
validation,gnn_precise,100,2000,200,270,0,270,1.000000000,742.451851852,742.451851852,29.441522333,0.863587724,0.791739562,3.189994200,5.691076982,8.881071182,9.672810744
tune,attention,overall,0,0,150,0,138,0.920000000,482.220000000,474.803888889,22.574186613,1.000000000,0.206913753,0.000000000,0.000000000,0.000000000,0.206913753
tune,attention,overall,0,10,150,0,149,0.993333333,473.953333333,473.259080460,25.331864153,0.978307253,0.206913753,0.000000000,0.279484683,0.279484683,0.486398436
tune,attention,overall,0,25,150,0,150,1.000000000,469.740000000,469.740000000,23.802489378,0.968045712,0.206913753,0.000000000,0.636301794,0.636301794,0.843215548
tune,attention,overall,0,50,150,0,150,1.000000000,465.113333333,465.113333333,22.580378257,0.956464959,0.206913753,0.000000000,1.197913760,1.197913760,1.404827514
tune,attention,overall,0,100,150,0,150,1.000000000,459.540000000,459.540000000,22.371099521,0.942689717,0.206913753,0.000000000,2.268419562,2.268419562,2.475333316
tune,attention,overall,0,200,150,0,150,1.000000000,452.386666667,452.386666667,21.821164794,0.926168072,0.206913753,0.000000000,4.280902959,4.280902959,4.487816713
tune,attention,overall,100,0,150,0,144,0.960000000,464.346666667,460.111590951,21.629098261,0.955350578,0.206913753,0.082546369,0.000000000,0.082546369,0.289460122
tune,attention,overall,100,10,150,0,150,1.000000000,460.406666667,460.406666667,22.710822037,0.946589599,0.206913753,0.082418944,0.248393393,0.330812337,0.537726090
tune,attention,overall,100,25,150,0,150,1.000000000,458.373333333,458.373333333,21.626123080,0.942430420,0.206913753,0.082446651,0.572192885,0.654639536,0.861553289
tune,attention,overall,100,50,150,0,150,1.000000000,456.086666667,456.086666667,21.374481045,0.937327767,0.206913753,0.082491205,1.105000738,1.187491943,1.394405696
tune,attention,overall,100,100,150,0,150,1.000000000,452.906666667,452.906666667,20.553263872,0.928525883,0.206913753,0.082643474,2.134580227,2.217223701,2.424137454
tune,attention,overall,100,200,150,0,150,1.000000000,447.453333333,447.453333333,19.742456113,0.915529655,0.206913753,0.082588425,4.108407404,4.190995830,4.397909583
tune,attention,overall,250,0,150,0,145,0.966666667,455.400000000,451.909833972,20.324929943,0.934095042,0.206913753,0.205559444,0.000000000,0.205559444,0.412473198
tune,attention,overall,250,10,150,0,150,1.000000000,453.126666667,453.126666667,23.074921485,0.928929383,0.206913753,0.205389571,0.237231703,0.442621274,0.649535027
tune,attention,overall,250,25,150,0,150,1.000000000,451.206666667,451.206666667,21.414950057,0.924538586,0.206913753,0.205199627,0.551720750,0.756920378,0.963834131
tune,attention,overall,250,50,150,0,150,1.000000000,449.566666667,449.566666667,21.191729582,0.920719570,0.206913753,0.205144601,1.069867135,1.275011736,1.481925490
tune,attention,overall,250,100,150,0,150,1.000000000,447.186666667,447.186666667,20.931513631,0.915519800,0.206913753,0.205414560,2.077289689,2.282704249,2.489618003
tune,attention,overall,250,200,150,0,150,1.000000000,444.046666667,444.046666667,21.367070951,0.907882027,0.206913753,0.205053742,4.020307735,4.225361476,4.432275230
tune,attention,overall,500,0,150,0,145,0.966666667,449.026666667,446.064729064,20.198045336,0.917848290,0.206913753,0.409043369,0.000000000,0.409043369,0.615957122
tune,attention,overall,500,10,150,0,149,0.993333333,447.000000000,446.700000000,21.038899151,0.913501165,0.206913753,0.408741453,0.228241999,0.636983452,0.843897205
tune,attention,overall,500,25,150,0,150,1.000000000,445.906666667,445.906666667,20.848916390,0.911572164,0.206913753,0.408433266,0.532679061,0.941112327,1.148026080
tune,attention,overall,500,50,150,0,150,1.000000000,444.673333333,444.673333333,20.767167141,0.908740589,0.206913753,0.408269331,1.025548157,1.433817488,1.640731241
tune,attention,overall,500,100,150,0,150,1.000000000,442.306666667,442.306666667,20.390847461,0.903694412,0.206913753,0.408467743,1.995234766,2.403702509,2.610616263
tune,attention,overall,500,200,150,0,150,1.000000000,439.100000000,439.100000000,19.953162213,0.896670794,0.206913753,0.408955098,3.890120557,4.299075654,4.505989408
tune,attention,overall,1000,0,150,0,149,0.993333333,439.166666667,438.615632184,20.637894621,0.898852284,0.206913753,0.819255325,0.000000000,0.819255325,1.026169079
tune,attention,overall,1000,10,150,0,150,1.000000000,438.126666667,438.126666667,20.549432589,0.895773270,0.206913753,0.818064909,0.209196000,1.027260909,1.234174662
tune,attention,overall,1000,25,150,0,150,1.000000000,437.280000000,437.280000000,20.452768404,0.893811258,0.206913753,0.818578433,0.489879067,1.308457500,1.515371254
tune,attention,overall,1000,50,150,0,150,1.000000000,436.606666667,436.606666667,20.243136659,0.892322070,0.206913753,0.819872846,0.952472407,1.772345253,1.979259006
tune,attention,overall,1000,100,150,0,150,1.000000000,435.280000000,435.280000000,20.010934692,0.889483492,0.206913753,0.818752082,1.861888376,2.680640458,2.887554212
tune,attention,overall,1000,200,150,0,150,1.000000000,432.953333333,432.953333333,19.855353310,0.884940649,0.206913753,0.819073303,3.662515923,4.481589226,4.688502980
tune,attention,overall,2000,0,150,0,148,0.986666667,430.400000000,429.180000000,20.513372062,0.881080098,0.206913753,1.641459905,0.000000000,1.641459905,1.848373659
tune,attention,overall,2000,10,150,0,150,1.000000000,429.100000000,429.100000000,20.787274442,0.878463676,0.206913753,1.641416017,0.195620358,1.837036375,2.043950128
tune,attention,overall,2000,25,150,0,150,1.000000000,428.526666667,428.526666667,20.449829948,0.877170911,0.206913753,1.640936019,0.464036131,2.104972150,2.311885903
tune,attention,overall,2000,50,150,0,150,1.000000000,428.060000000,428.060000000,20.283084387,0.875981233,0.206913753,1.640141226,0.898544028,2.538685254,2.745599007
tune,attention,overall,2000,100,150,0,150,1.000000000,426.980000000,426.980000000,20.136877586,0.873796766,0.206913753,1.640331032,1.770143451,3.410474483,3.617388236
tune,attention,overall,2000,200,150,0,150,1.000000000,425.540000000,425.540000000,20.069423970,0.870817704,0.206913753,1.642718563,3.499978244,5.142696807,5.349610560
tune,attention_precise,overall,0,0,150,0,150,1.000000000,550.380000000,550.380000000,38.588359941,1.000000000,0.519369021,0.000000000,0.000000000,0.000000000,0.519369021
tune,attention_precise,overall,0,10,150,0,150,1.000000000,533.573333333,533.573333333,31.392412135,0.964167841,0.519369021,0.000000000,0.325861633,0.325861633,0.845230654
tune,attention_precise,overall,0,25,150,0,150,1.000000000,522.740000000,522.740000000,28.830954938,0.942041622,0.519369021,0.000000000,0.725470559,0.725470559,1.244839580
tune,attention_precise,overall,0,50,150,0,150,1.000000000,511.160000000,511.160000000,26.493893777,0.918434692,0.519369021,0.000000000,1.353247038,1.353247038,1.872616059
tune,attention_precise,overall,0,100,150,0,150,1.000000000,499.493333333,499.493333333,26.568512718,0.896763109,0.519369021,0.000000000,2.513959882,2.513959882,3.033328904
tune,attention_precise,overall,0,200,150,0,150,1.000000000,486.233333333,486.233333333,24.147319253,0.871233707,0.519369021,0.000000000,4.674279090,4.674279090,5.193648111
tune,attention_precise,overall,100,0,150,0,149,0.993333333,499.946666667,499.601149425,26.041098457,0.898965783,0.519369021,0.084610983,0.000000000,0.084610983,0.603980004
tune,attention_precise,overall,100,10,150,0,150,1.000000000,497.393333333,497.393333333,25.719559758,0.894389538,0.519369021,0.084480671,0.261455097,0.345935768,0.865304789
tune,attention_precise,overall,100,25,150,0,150,1.000000000,493.980000000,493.980000000,25.019615221,0.887567760,0.519369021,0.084633669,0.613500994,0.698134664,1.217503685
tune,attention_precise,overall,100,50,150,0,150,1.000000000,490.560000000,490.560000000,24.795893294,0.881085535,0.519369021,0.084741604,1.183914694,1.268656297,1.788025318
tune,attention_precise,overall,100,100,150,0,150,1.000000000,484.820000000,484.820000000,23.608331094,0.871029354,0.519369021,0.084744521,2.299492112,2.384236633,2.903605654
tune,attention_precise,overall,100,200,150,0,150,1.000000000,476.646666667,476.646666667,23.098686446,0.855962372,0.519369021,0.084646567,4.429241237,4.513887804,5.033256825
tune,attention_precise,overall,250,0,150,0,147,0.980000000,485.460000000,484.038850575,23.912106124,0.876000371,0.519369021,0.210249693,0.000000000,0.210249693,0.729618715
tune,attention_precise,overall,250,10,150,0,150,1.000000000,483.000000000,483.000000000,23.307082067,0.868825627,0.519369021,0.210190800,0.240547734,0.450738534,0.970107555
tune,attention_precise,overall,250,25,150,0,150,1.000000000,481.566666667,481.566666667,23.072021940,0.865304945,0.519369021,0.210026188,0.558874835,0.768901023,1.288270044
tune,attention_precise,overall,250,50,150,0,150,1.000000000,479.300000000,479.300000000,22.715381918,0.861078641,0.519369021,0.210045932,1.089157900,1.299203832,1.818572853
tune,attention_precise,overall,250,100,150,0,150,1.000000000,475.793333333,475.793333333,22.781472351,0.854186787,0.519369021,0.209958902,2.112232757,2.322191660,2.841560681
tune,attention_precise,overall,250,200,150,0,150,1.000000000,471.073333333,471.073333333,22.548771603,0.845583871,0.519369021,0.209865072,4.104426054,4.314291127,4.833660148
tune,attention_precise,overall,500,0,150,0,146,0.973333333,473.513333333,471.442479475,23.150082102,0.851161845,0.519369021,0.420602348,0.000000000,0.420602348,0.939971369
tune,attention_precise,overall,500,10,150,0,150,1.000000000,471.640000000,471.640000000,23.056577000,0.846921928,0.519369021,0.419967331,0.227687288,0.647654619,1.167023640
tune,attention_precise,overall,500,25,150,0,150,1.000000000,470.406666667,470.406666667,23.164709357,0.844511159,0.519369021,0.419377739,0.535984224,0.955361963,1.474730984
tune,attention_precise,overall,500,50,150,0,150,1.000000000,468.760000000,468.760000000,22.732078736,0.841897826,0.519369021,0.420026754,1.043623059,1.463649813,1.983018834
tune,attention_precise,overall,500,100,150,0,150,1.000000000,466.273333333,466.273333333,22.087425265,0.836641200,0.519369021,0.419962977,2.047983230,2.467946206,2.987315227
