n_jobs,instance,amrs,family,method,mode,dataset,executed,ideal,penalty,omega_q,omega_r,nu,routable,solve_s,select_s,eval_s,total_s
80,73,16,ga,GA,single,full_80,431.0,394.0,0.09390862944162437,0.14376163873370576,0.05344506517690875,0.0,1.0,148.11324,0.0,0.15368,148.11324
80,74,16,ga,GA,single,full_80,423.0,392.0,0.07908163265306123,0.05188330871491876,0.04597488921713442,0.0,1.0,143.81291,0.0,0.18338,143.81291
80,75,16,ga,GA,single,full_80,460.0,376.0,0.22340425531914893,0.10881492318946598,0.0605340160936357,0.0,1.0,146.09749,0.0,0.15467,146.09749
80,85,16,ga,GA,single,full_80,419.0,392.0,0.06887755102040816,0.06469100108420672,0.050415612576797976,0.0,1.0,115.87477,0.0,0.11325,115.87477
80,77,16,ga,GA,single,full_80,438.0,376.0,0.16489361702127658,0.08653136531365313,0.058118081180811805,0.0,1.0,149.40119,0.0,0.16526,149.40119
80,76,16,ga,GA,single,full_80,427.0,386.0,0.10621761658031088,0.06546112115732369,0.05226039783001808,0.0,1.0,150.83959,0.0,0.19156,150.83959
80,78,16,ga,GA,single,full_80,483.0,442.0,0.09276018099547512,0.13813708260105448,0.049033391915641475,0.0,1.0,147.87971,0.0,0.15753,147.87971
80,79,16,ga,GA,single,full_80,488.0,436.0,0.11926605504587157,0.050862688713156,0.056074766355140186,0.0,1.0,147.43443,0.0,0.16854,147.43443
80,86,16,ga,GA,single,full_80,414.0,376.0,0.10106382978723404,0.06682981927710843,0.050640060240963854,0.0,1.0,118.43924,0.0,0.13123,118.43924
80,80,16,ga,GA,single,full_80,430.0,386.0,0.11398963730569948,0.05714810731348769,0.05181918412348401,0.0,1.0,147.54191,0.0,0.1693,147.54191
80,81,16,ga,GA,single,full_80,412.0,374.0,0.10160427807486631,0.14602623456790123,0.052083333333333336,0.0,1.0,147.48693,0.0,0.15126,147.48693
80,82,16,ga,GA,single,full_80,436.0,368.0,0.18478260869565216,0.04891304347826087,0.048163418290854576,0.0,1.0,148.75583,0.0,0.15833,148.75583
80,88,16,ga,GA,single,full_80,444.0,374.0,0.18716577540106952,0.16189591078066914,0.051301115241635685,0.0,1.0,114.64121,0.0,0.15185,114.64121
80,84,16,ga,GA,single,full_80,421.0,378.0,0.11375661375661375,0.04402630617464377,0.04859335038363171,0.0,1.0,149.14872,0.0,0.17005,149.14872
80,89,16,ga,GA,single,full_80,465.0,402.0,0.15671641791044777,0.06640058055152395,0.051705370101596516,0.0,1.0,116.72425,0.0,0.12142,116.72425
80,90,16,ga,GA,single,full_80,431.0,368.0,0.17119565217391305,0.07191780821917808,0.050288392213410235,0.0,1.0,116.23002,0.0,0.14329,116.23002
80,91,16,ga,GA,single,full_80,446.0,402.0,0.10945273631840796,0.06778398510242085,0.05456238361266294,0.0,1.0,114.5752,0.0,0.11411,114.5752
80,87,16,ga,GA,single,full_80,451.0,384.0,0.17447916666666666,0.11428045638571954,0.050055207949944794,0.0,1.0,146.2117,0.0,0.14299,146.2117
80,92,16,ga,GA,single,full_80,408.0,368.0,0.10869565217391304,0.07893738140417457,0.04554079696394687,0.0,1.0,117.33003,0.0,0.10981,117.33003
60,4,16,ga,GA,single,full_60,380.0,312.0,0.21794871794871795,0.09405222437137331,0.05971953578336557,0.0,1.0,76.89953,0.0,0.08851,76.89953
60,8,16,ga,GA,single,full_60,363.0,302.0,0.20198675496688742,0.07526881720430108,0.0469208211143695,0.0,1.0,75.43449,0.0,0.09245,75.43449
60,2,16,ga,GA,single,full_60,330.0,294.0,0.12244897959183673,0.07282552753474009,0.055069480185280496,0.0,1.0,92.42385,0.0,0.10038,92.42385
80,93,16,ga,GA,single,full_80,428.0,356.0,0.20224719101123595,0.08583364982909229,0.05260159513862514,0.0,1.0,115.80853,0.0,0.15818,115.80853
60,0,16,ga,GA,single,full_60,353.0,308.0,0.1461038961038961,0.06417489421720733,0.05030559473436765,0.0,1.0,95.29036,0.0,0.12706,95.29036
60,1,16,ga,GA,single,full_60,351.0,300.0,0.17,0.1457725947521866,0.0597667638483965,0.0,1.0,96.71119,0.0,0.11346,96.71119
60,3,16,ga,GA,single,full_60,333.0,294.0,0.1326530612244898,0.16716943187531422,0.05203619909502263,0.0,1.0,95.66756,0.0,0.12259,95.66756
60,10,16,ga,GA,single,full_60,341.0,312.0,0.09294871794871795,0.0471253534401508,0.047360980207351557,0.0,1.0,75.86713,0.0,0.09769,75.86713
60,5,16,ga,GA,single,full_60,341.0,292.0,0.1678082191780822,0.07124937280481686,0.05669844455594581,0.0,1.0,94.35552,0.0,0.10952,94.35552
60,11,16,ga,GA,single,full_60,364.0,316.0,0.1518987341772152,0.0947467166979362,0.04643527204502814,0.0,1.0,76.96548,0.0,0.10874,76.96548
60,12,16,ga,GA,single,full_60,356.0,322.0,0.10559006211180125,0.19671314741035856,0.05129482071713148,0.0,1.0,74.88929,0.0,0.08607,74.88929
60,6,16,ga,GA,single,full_60,335.0,290.0,0.15517241379310345,0.10587663914521613,0.0565808644973288,0.0,1.0,95.4029,0.0,0.14521,95.4029
60,7,16,ga,GA,single,full_60,358.0,306.0,0.16993464052287582,0.19749754661432778,0.05814524043179588,0.0,1.0,96.77355,0.0,0.12591,96.77355
80,99,16,ga,GA,single,full_80,444.0,372.0,0.1935483870967742,0.05382907880133185,0.04846466888642249,0.0,1.0,117.70816,0.0,0.13458,117.70816
60,9,16,ga,GA,single,full_60,344.0,296.0,0.16216216216216217,0.15266243282852957,0.05324865657059111,0.0,1.0,98.15366,0.0,0.12637,98.15366
80,94,16,ga,GA,single,full_80,431.0,382.0,0.12827225130890052,0.04644018792916516,0.046801590169859054,0.0,1.0,146.28672,0.0,0.14992,146.28672
60,13,16,ga,GA,single,full_60,389.0,338.0,0.15088757396449703,0.30726256983240224,0.054596241747079735,0.0,1.0,93.47296,0.0,0.0905,93.47296
80,96,16,ga,GA,single,full_80,441.0,392.0,0.125,0.06356560415122313,0.05151964418087472,0.0,1.0,144.76201,0.0,0.13204,144.76201
80,95,16,ga,GA,single,full_80,426.0,372.0,0.14516129032258066,0.07832219747587231,0.05178173719376392,0.0,1.0,146.65485,0.0,0.15568,146.65485
80,97,16,ga,GA,single,full_80,460.0,410.0,0.12195121951219512,0.06304430140098448,0.052252934494509656,0.0,1.0,146.36719,0.0,0.15887,146.36719
80,98,16,ga,GA,single,full_80,427.0,384.0,0.11197916666666667,0.060930576070901035,0.048005908419497784,0.0,1.0,146.16679,0.0,0.15761,146.16679
60,14,16,ga,GA,single,full_60,337.0,296.0,0.13851351351351351,0.06167076167076167,0.04496314496314496,0.0,1.0,75.55592,0.0,0.08601,75.55592
60,15,16,ga,GA,single,full_60,355.0,310.0,0.14516129032258066,0.08906098741529525,0.05614714424007745,0.0,1.0,77.12849,0.0,0.09447,77.12849
60,16,16,ga,GA,single,full_60,328.0,298.0,0.10067114093959731,0.041932319764590484,0.05198626777832271,0.0,1.0,75.2725,0.0,0.09503,75.2725
60,18,16,ga,GA,single,full_60,327.0,284.0,0.15140845070422534,0.046929605591612585,0.04992511233150274,0.0,1.0,73.94391,0.0,0.11329,73.94391
60,22,16,ga,GA,single,full_60,324.0,288.0,0.125,0.07963709677419355,0.049647177419354836,0.0,1.0,73.6415,0.0,0.0888,73.6415
60,24,16,ga,GA,single,full_60,355.0,302.0,0.17549668874172186,0.08945527236381809,0.046226886556721636,0.0,1.0,73.13194,0.0,0.07623,73.13194
60,25,16,ga,GA,single,full_60,334.0,292.0,0.14383561643835616,0.07360157016683022,0.05053974484789009,0.0,1.0,73.64044,0.0,0.0858,73.64044
60,17,16,ga,GA,single,full_60,329.0,284.0,0.15845070422535212,0.07371314342828586,0.049475262368815595,0.0,1.0,93.6268,0.0,0.11693,93.6268
60,28,16,ga,GA,single,full_60,309.0,276.0,0.11956521739130435,0.0437625754527163,0.051056338028169015,0.0,1.0,73.79989,0.0,0.08082,73.79989
60,20,16,ga,GA,single,full_60,344.0,290.0,0.18620689655172415,0.09238095238095238,0.05547619047619048,0.0,1.0,95.28758,0.0,0.10059,95.28758
60,19,16,ga,GA,single,full_60,353.0,308.0,0.1461038961038961,0.06146961846443712,0.0527555346208196,0.0,1.0,97.97059,0.0,0.14229,97.97059
60,21,16,ga,GA,single,full_60,354.0,302.0,0.17218543046357615,0.19190922545633943,0.05500740009866798,0.0,1.0,94.02806,0.0,0.11687,94.02806
60,23,16,ga,GA,single,full_60,333.0,296.0,0.125,0.07341269841269842,0.057291666666666664,0.0,1.0,93.1645,0.0,0.09499,93.1645
60,26,16,ga,GA,single,full_60,333.0,304.0,0.09539473684210527,0.058381782945736434,0.05111434108527132,0.0,1.0,96.68044,0.0,0.12545,96.68044
60,27,16,ga,GA,single,full_60,381.0,294.0,0.29591836734693877,0.08743302484169509,0.05114466634193863,0.0,1.0,95.30577,0.0,0.10467,95.30577
60,29,16,ga,GA,single,full_60,319.0,284.0,0.12323943661971831,0.12159329140461216,0.05529350104821803,0.0,1.0,95.62162,0.0,0.11121,95.62162
60,30,16,ga,GA,single,full_60,318.0,278.0,0.14388489208633093,0.08012170385395538,0.05856997971602434,0.0,1.0,92.21997,0.0,0.10024,92.21997
60,36,16,ga,GA,single,full_60,336.0,294.0,0.14285714285714285,0.07381546134663342,0.059102244389027433,0.0,1.0,75.64722,0.0,0.08979,75.64722
60,31,16,ga,GA,single,full_60,336.0,288.0,0.16666666666666666,0.11495704901465387,0.05886811520970187,0.0,1.0,93.64249,0.0,0.09906,93.64249
60,33,16,ga,GA,single,full_60,340.0,292.0,0.1643835616438356,0.15142576204523106,0.0535889872173058,0.0,1.0,94.28364,0.0,0.11981,94.28364
60,32,16,ga,GA,single,full_60,332.0,302.0,0.09933774834437085,0.04151119402985075,0.048507462686567165,0.0,1.0,94.68641,0.0,0.12069,94.68641
60,34,16,ga,GA,single,full_60,365.0,312.0,0.16987179487179488,0.07684918347742556,0.04971181556195965,0.0,1.0,96.40677,0.0,0.13551,96.40677
60,35,16,ga,GA,single,full_60,333.0,292.0,0.1404109589041096,0.05574912891986063,0.05550024888003982,0.0,1.0,94.35783,0.0,0.10642,94.35783
60,37,16,ga,GA,single,full_60,331.0,294.0,0.12585034013605442,0.07185332011892963,0.05128840436075322,0.0,1.0,75.67315,0.0,0.08465,75.67315
60,39,16,ga,GA,single,full_60,365.0,300.0,0.21666666666666667,0.11555555555555555,0.05185185185185185,0.0,1.0,74.35025,0.0,0.08593,74.35025
60,38,16,ga,GA,single,full_60,326.0,298.0,0.09395973154362416,0.05058083252662149,0.05251694094869313,0.0,1.0,75.4543,0.0,0.09957,75.4543
60,40,16,ga,GA,single,full_60,326.0,284.0,0.14788732394366197,0.06661639014580191,0.049019607843137254,0.0,1.0,73.75223,0.0,0.08057,73.75223
60,41,16,ga,GA,single,full_60,333.0,298.0,0.1174496644295302,0.05780487804878049,0.05829268292682927,0.0,1.0,74.41044,0.0,0.08244,74.41044
60,42,16,ga,GA,single,full_60,344.0,298.0,0.15436241610738255,0.16332518337408314,0.05819070904645477,0.0,1.0,75.45313,0.0,0.08606,75.45313
60,44,16,ga,GA,single,full_60,353.0,296.0,0.19256756756756757,0.07469368520263903,0.04995287464655985,0.0,1.0,76.0259,0.0,0.09569,76.0259
60,43,16,ga,GA,single,full_60,351.0,312.0,0.125,0.0684509711037423,0.043107531975367125,0.0,1.0,95.32766,0.0,0.12142,95.32766
60,45,16,ga,GA,single,full_60,325.0,276.0,0.17753623188405798,0.11669283097854527,0.06724228152799581,0.0,1.0,94.04425,0.0,0.10973,94.04425
60,47,16,ga,GA,single,full_60,345.0,304.0,0.13486842105263158,0.07354368932038835,0.045873786407766994,0.0,1.0,94.39889,0.0,0.1185,94.39889
60,46,16,ga,GA,single,full_60,316.0,296.0,0.06756756756756757,0.04487493869543894,0.04732712113781265,0.0,1.0,96.00841,0.0,0.12916,96.00841
60,48,16,ga,GA,single,full_60,359.0,286.0,0.25524475524475526,0.10390625,0.061197916666666664,0.0,1.0,93.88597,0.0,0.10197,93.88597
60,49,16,ga,GA,single,full_60,344.0,302.0,0.1390728476821192,0.10688493018777083,0.06066441983630236,0.0,1.0,95.5519,0.0,0.12038,95.5519
60,50,16,ga,GA,single,full_60,348.0,326.0,0.06748466257668712,0.09879638916750251,0.05215646940822467,0.0,1.0,95.1478,0.0,0.13027,95.1478
60,53,16,ga,GA,single,full_60,343.0,312.0,0.09935897435897435,0.05598086124401914,0.049760765550239235,0.0,1.0,77.14577,0.0,0.10077,77.14577
60,51,16,ga,GA,single,full_60,358.0,302.0,0.18543046357615894,0.0653314258464473,0.05412494039103481,0.0,1.0,97.37503,0.0,0.13297,97.37503
60,59,16,ga,GA,single,full_60,328.0,298.0,0.10067114093959731,0.07404655770183259,0.05299653293709757,0.0,1.0,76.38174,0.0,0.09377,76.38174
60,52,16,ga,GA,single,full_60,327.0,292.0,0.11986301369863013,0.04423918327661643,0.049343704423918326,0.0,1.0,93.84251,0.0,0.11223,93.84251
60,61,16,ga,GA,single,full_60,320.0,284.0,0.1267605633802817,0.075,0.05404040404040404,0.0,1.0,73.822,0.0,0.08454,73.822
60,60,16,ga,GA,single,full_60,339.0,302.0,0.12251655629139073,0.08946078431372549,0.05269607843137255,0.0,1.0,74.60663,0.0,0.09343,74.60663
60,54,16,ga,GA,single,full_60,345.0,294.0,0.17346938775510204,0.089396100808369,0.05016642891107941,0.0,1.0,94.3238,0.0,0.10538,94.3238
60,55,16,ga,GA,single,full_60,322.0,294.0,0.09523809523809523,0.08823529411764706,0.05089514066496164,0.0,1.0,92.7601,0.0,0.09999,92.7601
60,62,16,ga,GA,single,full_60,328.0,292.0,0.1232876712328767,0.06485560450318159,0.04552129221732746,0.0,1.0,75.03117,0.0,0.08271,75.03117
60,56,16,ga,GA,single,full_60,345.0,290.0,0.1896551724137931,0.08132084770823066,0.04780680137999014,0.0,1.0,94.40613,0.0,0.12093,94.40613
60,63,16,ga,GA,single,full_60,351.0,290.0,0.2103448275862069,0.24080604534005037,0.05969773299748111,0.0,1.0,74.10562,0.0,0.08367,74.10562
60,57,16,ga,GA,single,full_60,337.0,292.0,0.1541095890410959,0.11049723756906077,0.05725765946760422,0.0,1.0,92.00193,0.0,0.09297,92.00193
60,64,16,ga,GA,single,full_60,336.0,294.0,0.14285714285714285,0.061170212765957445,0.049806576402321084,0.0,1.0,74.74228,0.0,0.08625,74.74228
60,58,16,ga,GA,single,full_60,347.0,304.0,0.14144736842105263,0.06524822695035461,0.04539007092198582,0.0,1.0,95.70313,0.0,0.11915,95.70313
60,65,16,ga,GA,single,full_60,339.0,308.0,0.10064935064935066,0.06806028196402528,0.049100631988332526,0.0,1.0,75.51988,0.0,0.09179,75.51988
60,73,16,ga,GA,single,full_60,325.0,298.0,0.09060402684563758,0.049000487567040465,0.0560702096538274,0.0,1.0,75.71856,0.0,0.08611,75.71856
60,66,16,ga,GA,single,full_60,329.0,306.0,0.07516339869281045,0.03657945736434109,0.04530038759689922,0.0,1.0,94.41111,0.0,0.11245,94.41111
60,68,16,ga,GA,single,full_60,323.0,292.0,0.10616438356164383,0.05112781954887218,0.05538847117794486,0.0,1.0,94.02633,0.0,0.12302,94.02633
60,69,16,ga,GA,single,full_60,352.0,326.0,0.07975460122699386,0.08299595141700405,0.052884615384615384,0.0,1.0,92.80333,0.0,0.10552,92.80333
60,67,16,ga,GA,single,full_60,345.0,298.0,0.15771812080536912,0.06595538312318137,0.0504364694471387,0.0,1.0,96.27835,0.0,0.12258,96.27835
60,70,16,ga,GA,single,full_60,337.0,298.0,0.13087248322147652,0.03209876543209877,0.04567901234567901,0.0,1.0,94.31823,0.0,0.11441,94.31823
60,75,16,ga,GA,single,full_60,332.0,298.0,0.11409395973154363,0.05588235294117647,0.04975490196078431,0.0,1.0,76.49834,0.0,0.08689,76.49834
60,77,16,ga,GA,single,full_60,340.0,298.0,0.14093959731543623,0.06506849315068493,0.05283757338551859,0.0,1.0,74.99944,0.0,0.09246,74.99944
60,71,16,ga,GA,single,full_60,323.0,308.0,0.048701298701298704,0.043136320305052434,0.04361296472831268,0.0,1.0,94.83184,0.0,0.11149,94.83184
60,78,16,ga,GA,single,full_60,336.0,314.0,0.07006369426751592,0.05837320574162679,0.049282296650717705,0.0,1.0,75.18478,0.0,0.1271,75.18478
60,72,16,ga,GA,single,full_60,319.0,286.0,0.11538461538461539,0.08775,0.05475,0.0,1.0,94.16492,0.0,0.10308,94.16492
60,83,16,ga,GA,single,full_60,319.0,286.0,0.11538461538461539,0.07292707292707293,0.0531968031968032,0.0,1.0,73.54849,0.0,0.07991,73.54849
60,81,16,ga,GA,single,full_60,365.0,304.0,0.20065789473684212,0.2268806899856253,0.05103018687110685,0.0,1.0,76.17349,0.0,0.09531,76.17349
60,85,16,ga,GA,single,full_60,327.0,280.0,0.16785714285714284,0.09271356783919597,0.05201005025125628,0.0,1.0,73.9489,0.0,0.08354,73.9489
60,74,16,ga,GA,single,full_60,346.0,304.0,0.13815789473684212,0.06975609756097562,0.054878048780487805,0.0,1.0,97.43472,0.0,0.17421,97.43472
60,76,16,ga,GA,single,full_60,317.0,292.0,0.08561643835616438,0.0667001003009027,0.054663991975927785,0.0,1.0,92.89539,0.0,0.09847,92.89539
60,79,16,ga,GA,single,full_60,310.0,286.0,0.08391608391608392,0.05083884087442806,0.0498220640569395,0.0,1.0,94.91816,0.0,0.11564,94.91816
60,87,16,ga,GA,single,full_60,324.0,282.0,0.14893617021276595,0.06554121151936444,0.057348560079443896,0.0,1.0,75.03897,0.0,0.08736,75.03897
60,80,16,ga,GA,single,full_60,320.0,302.0,0.059602649006622516,0.06106679960119641,0.058325024925224324,0.0,1.0,94.5286,0.0,0.15194,94.5286
60,82,16,ga,GA,single,full_60,338.0,294.0,0.14965986394557823,0.08074074074074074,0.047407407407407405,0.0,1.0,93.93619,0.0,0.1065,93.93619
60,84,16,ga,GA,single,full_60,350.0,316.0,0.10759493670886076,0.053816974869606446,0.04433380749170223,0.0,1.0,93.39537,0.0,0.10538,93.39537
60,86,16,ga,GA,single,full_60,334.0,286.0,0.16783216783216784,0.07093596059113301,0.05123152709359606,0.0,1.0,92.5614,0.0,0.09681,92.5614
40,0,16,ga,GA,single,full_40,279.0,258.0,0.08139534883720931,0.07814614343707713,0.054465493910690124,0.0,1.0,43.13609,0.0,0.06424,43.13609
40,1,16,ga,GA,single,full_40,251.0,214.0,0.17289719626168223,0.10861423220973783,0.06142322097378277,0.0,1.0,41.72922,0.0,0.05256,41.72922
60,88,16,ga,GA,single,full_60,349.0,304.0,0.14802631578947367,0.11864003804089396,0.050879695672848314,0.0,1.0,77.06118,0.0,0.09383,77.06118
40,5,16,ga,GA,single,full_40,244.0,218.0,0.11926605504587157,0.20140949554896143,0.06268545994065282,0.0,1.0,43.06074,0.0,0.06163,43.06074
40,3,16,ga,GA,single,full_40,244.0,226.0,0.07964601769911504,0.04756637168141593,0.06010324483775811,0.0,1.0,51.26,0.0,0.06786,51.26
40,2,16,ga,GA,single,full_40,246.0,218.0,0.12844036697247707,0.11174377224199289,0.06085409252669039,0.0,1.0,53.75854,0.0,0.07322,53.75854
60,95,16,ga,GA,single,full_60,326.0,288.0,0.13194444444444445,0.16666666666666666,0.05632008154943935,0.0,1.0,73.76127,0.0,0.12101,73.76127
40,4,16,ga,GA,single,full_40,229.0,222.0,0.03153153153153153,0.06988416988416989,0.04864864864864865,0.0,1.0,53.0691,0.0,0.0723,53.0691
60,97,16,ga,GA,single,full_60,331.0,290.0,0.1413793103448276,0.07415036045314109,0.05458290422245108,0.0,1.0,73.62427,0.0,0.08597,73.62427
60,94,16,ga,GA,single,full_60,324.0,294.0,0.10204081632653061,0.029195289499509322,0.04906771344455348,0.0,1.0,76.57943,0.0,0.09186,76.57943
40,7,16,ga,GA,single,full_40,239.0,206.0,0.16019417475728157,0.14296636085626913,0.06269113149847094,0.0,1.0,52.58399,0.0,0.06436,52.58399
40,6,16,ga,GA,single,full_40,267.0,226.0,0.18141592920353983,0.23930099857346648,0.062054208273894434,0.0,1.0,54.24201,0.0,0.07056,54.24201
40,8,16,ga,GA,single,full_40,229.0,206.0,0.11165048543689321,0.05424886191198786,0.05614567526555387,0.0,1.0,52.55423,0.0,0.06626,52.55423
60,99,16,ga,GA,single,full_60,344.0,304.0,0.13157894736842105,0.04759568204121688,0.04342492639842983,0.0,1.0,73.72364,0.0,0.07582,73.72364
60,89,16,ga,GA,single,full_60,340.0,300.0,0.13333333333333333,0.06353722143195828,0.047889995258416314,0.0,1.0,96.37786,0.0,0.12765,96.37786
40,9,16,ga,GA,single,full_40,237.0,214.0,0.10747663551401869,0.14649446494464943,0.07453874538745388,0.0,1.0,53.31476,0.0,0.08546,53.31476
60,91,16,ga,GA,single,full_60,323.0,294.0,0.09863945578231292,0.05414803775459513,0.05489319423745653,0.0,1.0,94.66511,0.0,0.11407,94.66511
60,92,16,ga,GA,single,full_60,332.0,290.0,0.14482758620689656,0.09687184661957618,0.04994954591321897,0.0,1.0,95.1314,0.0,0.10606,95.1314
60,90,16,ga,GA,single,full_60,326.0,298.0,0.09395973154362416,0.0407174018419777,0.05089675230247213,0.0,1.0,96.30248,0.0,0.14901,96.30248
60,93,16,ga,GA,single,full_60,331.0,286.0,0.15734265734265734,0.06731731731731731,0.057057057057057055,0.0,1.0,93.95431,0.0,0.11023,93.95431
40,11,16,ga,GA,single,full_40,255.0,222.0,0.14864864864864866,0.10917721518987342,0.06882911392405064,0.0,1.0,41.56085,0.0,0.05716,41.56085
40,10,16,ga,GA,single,full_40,256.0,230.0,0.11304347826086956,0.11853448275862069,0.05495689655172414,0.0,1.0,42.45623,0.0,0.06647,42.45623
60,96,16,ga,GA,single,full_60,339.0,316.0,0.07278481012658228,0.047595920349684316,0.04808159300631375,0.0,1.0,96.51405,0.0,0.11329,96.51405
60,98,16,ga,GA,single,full_60,348.0,296.0,0.17567567567567569,0.17561683599419448,0.05128205128205128,0.0,1.0,95.77295,0.0,0.11747,95.77295
40,12,16,ga,GA,single,full_40,269.0,210.0,0.28095238095238095,0.2683189655172414,0.06932471264367816,0.0,1.0,43.45287,0.0,0.05951,43.45287
40,13,16,ga,GA,single,full_40,236.0,226.0,0.04424778761061947,0.07919366450683946,0.04535637149028078,0.0,1.0,43.57496,0.0,0.06144,43.57496
40,18,16,ga,GA,single,full_40,248.0,212.0,0.16981132075471697,0.13629222309505107,0.062058130400628436,0.0,1.0,42.14412,0.0,0.05841,42.14412
40,16,16,ga,GA,single,full_40,249.0,232.0,0.07327586206896551,0.053883834849545134,0.0622813156053184,0.0,1.0,43.68872,0.0,0.06955,43.68872
40,19,16,ga,GA,single,full_40,239.0,220.0,0.08636363636363636,0.11541297935103245,0.057890855457227136,0.0,1.0,42.9391,0.0,0.05531,42.9391
40,14,16,ga,GA,single,full_40,230.0,210.0,0.09523809523809523,0.042748091603053436,0.0583969465648855,0.0,1.0,53.77149,0.0,0.0806,53.77149
